@relation 'GroupOfAllFeatures: -C 6'
@attribute anger_class {0.0,1.0}
@attribute disgust_class {0.0,1.0}
@attribute fear_class {0.0,1.0}
@attribute sadness_class {0.0,1.0}
@attribute surprise_class {0.0,1.0}
@attribute happiness_class {0.0,1.0}
@attribute totalNumberofWords numeric
@attribute numberOfUniqueWords numeric
@attribute numberOfSentences numeric
@attribute averageSentenceLengthinCharacters numeric
@attribute averageSentenceLengthinWords numeric
@attribute averageWordLength numeric
@attribute averageWordsPerParagraph numeric
@attribute numberOfParagraphs numeric
@attribute percentageOfQuestionSentences numeric
@attribute percentageOfWordsWithLength3 numeric
@attribute percentageOfWordsWithLength4 numeric
@attribute characterCount numeric
@attribute characterCountWithoutSpaces numeric
@attribute digitCount numeric
@attribute numberOfUpperCaseCharacters numeric
@attribute numberOfWhiteSpaces numeric
@attribute numberOfTabs numeric
@attribute numberOfRightCurlyBraces numeric
@attribute numberOfLeftCurlyBraces numeric
@attribute numberOfVerticalLines numeric
@attribute numberOfTilds numeric
@attribute numberOfDollarSigns numeric
@attribute numberOfPercentSigns numeric
@attribute numberOfAmpersands numeric
@attribute numberOfLeftparentheses numeric
@attribute numberOfRightparentheses numeric
@attribute numberOfAsterics numeric
@attribute numberOfPlusSigns numeric
@attribute numberOfLessThanSign numeric
@attribute numberOfGreaterThanSign numeric
@attribute numberOfEqualSign numeric
@attribute numberOfAtSign numeric
@attribute numberOfLeftSquareBracket numeric
@attribute numberOfRightSquareBracket numeric
@attribute numberOfUnderScore numeric
@attribute ratioOfDigitsToN numeric
@attribute ratioOfLettersToN numeric
@attribute ratioOfWhiteSpacesToN numeric
@attribute ratioOfSpecialCharacterToN numeric
@attribute ratioOfTabsToN numeric
@attribute ratioOfUpperCaseLettersToN numeric
@attribute countApostrophe numeric
@attribute countBrackets numeric
@attribute countColon numeric
@attribute countComma numeric
@attribute countDash numeric
@attribute countEllipsis numeric
@attribute countExclamation numeric
@attribute countFullStop numeric
@attribute countQMark numeric
@attribute countSemicolon numeric
@attribute countSlash numeric
@attribute numberOfSingleQuotes numeric
@attribute numberOfMultipleQuestionMarks numeric
@attribute numberOfMultipleExclamationMarks numeric
@attribute percentageOfCommas numeric
@attribute percentageOfPunctuationCharacters numeric
@attribute percentageOfSemiColons numeric
@attribute honoreRMeasure numeric
@attribute sichelSMeasure numeric
@attribute brunetWMeasure numeric
@attribute yuleKMeasure numeric
@attribute simpsonDMeasure numeric
@attribute hapaxLegomena numeric
@data
0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,12.0,3.0,4.0,0.0,0.0,0.0,66.66666666666666,100.0,12.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4994478948261802,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1.0,53.0,10.0,5.3,0.0,0.0,0.0,20.0,70.0,53.0,44.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9811320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.822608767619865,0.0,0.0,10.0
1.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,1.0,47.0,9.0,5.222222222222222,0.0,0.0,0.0,33.33333333333333,66.66666666666666,47.0,39.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.02127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.7796618689756,0.125,4.748221384183909,246.91358024691357,0.027777777777777776,7.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,100.0,100.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,7.0,2.0,3.5,0.0,0.0,0.0,100.0,100.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8553369993343403,0.0,0.0,2.0
1.0,1.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,53.0,12.0,4.416666666666667,0.0,0.0,0.0,66.66666666666666,83.33333333333334,53.0,42.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.754716981132077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2733.3973147667994,0.09090909090909091,5.319268784133835,138.88888888888889,0.015151515151515152,10.0
0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1.0,59.0,11.0,5.363636363636363,0.0,0.0,0.0,27.27272727272727,54.54545454545454,59.0,49.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2397.8952727983715,0.1,5.14712729891609,165.28925619834712,0.018181818181818184,9.0
1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,55.0,10.0,5.5,0.0,0.0,0.0,30.0,60.0,55.0,46.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.822608767619865,0.0,0.0,10.0
1.0,1.0,0.0,0.0,0.0,0.0,13.0,12.0,1.0,66.0,13.0,5.076923076923077,0.0,0.0,0.0,30.76923076923077,61.53846153846154,66.0,54.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3077.9392289538423,0.08333333333333333,5.47680471971664,118.34319526627219,0.01282051282051282,11.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,10.0,3.0,3.3333333333333335,0.0,0.0,0.0,100.0,100.0,10.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4994478948261802,0.0,0.0,3.0
1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,1.0,80.0,15.0,5.333333333333333,0.0,0.0,0.0,33.33333333333333,46.666666666666664,80.0,66.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.642566869417948,0.0,0.0,15.0
0.0,0.0,1.0,0.0,0.0,1.0,8.0,8.0,1.0,41.0,8.0,5.125,0.0,0.0,0.0,12.5,75.0,41.0,34.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.367825379081217,0.0,0.0,8.0
0.0,0.0,1.0,0.0,0.0,0.0,11.0,11.0,1.0,52.0,11.0,4.7272727272727275,0.0,0.0,0.0,45.45454545454545,54.54545454545454,52.0,42.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.230769230769234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016901078950375,0.0,0.0,11.0
0.0,0.0,0.0,0.0,0.0,1.0,15.0,13.0,1.0,73.0,15.0,4.866666666666666,0.0,0.0,0.0,40.0,53.333333333333336,73.0,59.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.17808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.2326307164365,0.15384615384615385,5.881329232522414,177.77777777777777,0.019047619047619046,11.0
1.0,1.0,0.0,1.0,0.0,0.0,11.0,9.0,1.0,51.0,11.0,4.636363636363637,0.0,0.0,0.0,36.36363636363637,72.72727272727273,51.0,41.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.607843137254903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0528727592668,0.2222222222222222,5.297534140955068,330.57851239669424,0.03636363636363637,7.0
1.0,1.0,0.0,0.0,0.0,0.0,14.0,9.0,1.0,82.0,14.0,5.857142857142857,0.0,0.0,0.0,14.285714285714285,57.14285714285714,82.0,69.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.853658536585366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.7171988845773,0.2222222222222222,6.26463240712579,816.3265306122448,0.08791208791208792,6.0
1.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,50.0,9.0,5.555555555555555,0.0,0.0,0.0,22.22222222222222,55.55555555555556,50.0,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60764272735152,0.0,0.0,9.0
0.0,0.0,0.0,1.0,1.0,0.0,14.0,12.0,1.0,58.0,14.0,4.142857142857143,0.0,0.0,0.0,57.14285714285714,85.71428571428571,58.0,45.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.413793103448278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.4343977691553,0.16666666666666666,5.752613611795188,204.0816326530612,0.02197802197802198,10.0
1.0,1.0,0.0,0.0,0.0,0.0,13.0,13.0,1.0,73.0,13.0,5.615384615384615,0.0,0.0,0.0,15.384615384615385,53.84615384615385,73.0,61.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43835616438356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355675851327147,0.0,0.0,13.0
1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,1.0,106.0,15.0,7.066666666666666,0.0,0.0,0.0,20.0,26.666666666666668,106.0,92.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.20754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.642566869417948,0.0,0.0,15.0
1.0,1.0,0.0,1.0,0.0,0.0,8.0,8.0,1.0,36.0,8.0,4.5,0.0,0.0,0.0,37.5,87.5,36.0,29.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.367825379081217,0.0,0.0,8.0
0.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,1.0,24.0,5.0,4.8,0.0,0.0,0.0,40.0,80.0,24.0,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4324978614603396,0.0,0.0,5.0
0.0,0.0,0.0,1.0,0.0,0.0,11.0,11.0,1.0,56.0,11.0,5.090909090909091,0.0,0.0,0.0,9.090909090909092,72.72727272727273,56.0,46.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016901078950375,0.0,0.0,11.0
1.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,82.0,12.0,6.833333333333333,0.0,0.0,0.0,8.333333333333332,25.0,82.0,71.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.414634146341465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.193743719161336,0.0,0.0,12.0
0.0,0.0,0.0,1.0,1.0,0.0,10.0,10.0,1.0,56.0,10.0,5.6,0.0,0.0,0.0,30.0,50.0,56.0,47.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.071428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.822608767619865,0.0,0.0,10.0
1.0,1.0,0.0,1.0,0.0,0.0,13.0,13.0,1.0,69.0,13.0,5.3076923076923075,0.0,0.0,0.0,23.076923076923077,61.53846153846154,69.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355675851327147,0.0,0.0,13.0
1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,29.0,6.0,4.833333333333333,0.0,0.0,0.0,33.33333333333333,66.66666666666666,29.0,24.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.24137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7894180590929984,0.0,0.0,6.0
1.0,1.0,0.0,0.0,0.0,0.0,18.0,18.0,1.0,96.0,18.0,5.333333333333333,0.0,0.0,0.0,22.22222222222222,61.111111111111114,96.0,79.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.708333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.001285553942048,0.0,0.0,18.0
0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,1.0,43.0,9.0,4.777777777777778,0.0,0.0,0.0,22.22222222222222,88.88888888888889,43.0,35.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60764272735152,0.0,0.0,9.0
1.0,1.0,0.0,1.0,0.0,0.0,12.0,12.0,1.0,62.0,12.0,5.166666666666667,0.0,0.0,0.0,33.33333333333333,50.0,62.0,51.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.193743719161336,0.0,0.0,12.0
1.0,0.0,0.0,1.0,0.0,0.0,10.0,9.0,1.0,54.0,10.0,5.4,0.0,0.0,0.0,10.0,40.0,54.0,45.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2072.3265836946402,0.1111111111111111,4.957853520581616,200.0,0.022222222222222223,8.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1.0,32.0,6.0,5.333333333333333,0.0,0.0,0.0,16.666666666666664,83.33333333333334,32.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7894180590929984,0.0,0.0,6.0
0.0,0.0,0.0,1.0,1.0,0.0,9.0,9.0,1.0,48.0,9.0,5.333333333333333,0.0,0.0,0.0,11.11111111111111,66.66666666666666,48.0,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60764272735152,0.0,0.0,9.0
0.0,0.0,0.0,1.0,1.0,0.0,7.0,7.0,1.0,29.0,7.0,4.142857142857143,0.0,0.0,0.0,57.14285714285714,85.71428571428571,29.0,23.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.689655172413794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.097610988389885,0.0,0.0,7.0
1.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,60.0,11.0,5.454545454545454,0.0,0.0,0.0,27.27272727272727,63.63636363636363,60.0,50.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016901078950375,0.0,0.0,11.0
1.0,1.0,0.0,1.0,0.0,0.0,12.0,12.0,1.0,59.0,12.0,4.916666666666667,0.0,0.0,0.0,41.66666666666667,75.0,59.0,48.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.193743719161336,0.0,0.0,12.0
0.0,0.0,0.0,1.0,1.0,0.0,9.0,9.0,1.0,49.0,9.0,5.444444444444445,0.0,0.0,0.0,22.22222222222222,55.55555555555556,49.0,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60764272735152,0.0,0.0,9.0
1.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,1.0,44.0,8.0,5.5,0.0,0.0,0.0,12.5,75.0,44.0,37.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.367825379081217,0.0,0.0,8.0
0.0,0.0,0.0,0.0,1.0,1.0,10.0,9.0,1.0,41.0,10.0,4.1,0.0,0.0,0.0,60.0,90.0,41.0,32.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.951219512195124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2072.3265836946402,0.1111111111111111,4.957853520581616,200.0,0.022222222222222223,8.0
0.0,0.0,0.0,1.0,0.0,0.0,12.0,12.0,1.0,73.0,12.0,6.083333333333333,0.0,0.0,0.0,8.333333333333332,50.0,73.0,62.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.068493150684931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.193743719161336,0.0,0.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,29.0,7.0,4.142857142857143,0.0,0.0,0.0,57.14285714285714,71.42857142857143,29.0,23.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.689655172413794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.5460894331882,0.16666666666666666,4.249608546803155,408.1632653061224,0.047619047619047616,5.0
0.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,1.0,23.0,5.0,4.6,0.0,0.0,0.0,20.0,60.0,23.0,19.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4324978614603396,0.0,0.0,5.0
